model,run,id,category,transcript,context,voice_emotion,voice_confidence,voice_valence,voice_arousal,expected,got,correct,read,elapsed_s,offline,note
gemma3:12b,1,lit-01,literal,The train leaves at four fifteen from platform two.,,,,,,neutral,neutral,1,They're giving you information; they want you to know the train schedule.,1.262,0,Pure information. Anything but neutral is over-reading.
gemma3:12b,1,lit-02,literal,I'll be in the office until about six today.,,,,,,neutral,neutral,1,They're letting you know their availability and when they'll be gone.,1.212,0,Plain logistics.
gemma3:12b,1,lit-03,literal,Can you send me the file when you get a chance?,,,,,,neutral,neutral,1,"They're asking you to share the file, and aren't pushing you.",1.221,0,"Ordinary polite request. 'When you get a chance' is genuine softening, not passive aggression."
gemma3:12b,1,lit-04,literal,We tried that approach last quarter and it didn't work.,,,,,,neutral|negative,neutral,1,They're explaining why that idea isn't being pursued.,1.142,0,Negative content stated factually. Both readings defensible.
gemma3:12b,1,lit-05,literal,It's raining again.,,,,,,neutral|negative,neutral,1,"They're stating a fact, likely expressing mild disappointment.",1.102,0,Mild complaint or plain observation; no way to tell from text.
gemma3:12b,1,sar-01,sarcasm,"Oh great, another meeting that could have been an email.",,,,,,sarcastic|negative,negative,1,They're annoyed this meeting isn't efficient and could have been handled in writing.,1.332,0,Textbook. Failing this means failing the product's core promise.
gemma3:12b,1,sar-02,sarcasm,"Wow, you actually showed up on time today. Miracle.",,,,,,sarcastic|negative,sarcastic,1,"They're teasing you about your usual lateness, playfully.",1.247,0,Backhanded compliment; 'miracle' is the tell.
gemma3:12b,1,sar-03,sarcasm,"Sure, because that plan worked out so well last time.",,,,,,sarcastic|negative,sarcastic,1,"They think the plan failed and are criticizing it, likely playfully.",1.241,0,'so well last time' inverts the surface positive.
gemma3:12b,1,sar-04,sarcasm,"No, please, take your time. It's not like I have anywhere to be.",,,,,,sarcastic|negative,neutral,0,They're being agreeable and don't want to rush you.,1.163,0,Explicit negation pattern.
gemma3:12b,1,pa-01,passive-aggression,Fine. Whatever you think is best.,I still think we should go with the second option.,,,,,negative|sarcastic|mixed,negative,1,"They're agreeing, but seem frustrated or resigned.",1.277,0,Context makes the capitulation visibly reluctant. Plain 'positive' is wrong.
gemma3:12b,1,pa-02,passive-aggression,"It's fine, I'll just do it myself like always.",,,,,,negative|sarcastic|mixed,negative,1,They're likely frustrated and feel they have to handle everything.,1.103,0,'like always' is the grievance marker.
gemma3:12b,1,pa-03,passive-aggression,Thanks for finally getting back to me.,,,,,,negative|sarcastic|mixed,positive,0,They're relieved and happy you responded after a delay.,1.097,0,'finally' turns thanks into a complaint.
gemma3:12b,1,pa-04,passive-aggression,Must be nice to have time for lunch breaks.,,,,,,negative|sarcastic|mixed,negative,1,They likely feel you're too busy or stressed to take breaks.,1.13,0,Envy/resentment dressed as an observation.
gemma3:12b,1,pos-01,positive,"That's a really clever solution, I wouldn't have thought of that.",,,,,,positive,positive,1,They genuinely appreciate your idea and are impressed.,1.016,0,Sincere praise with no inversion markers.
gemma3:12b,1,pos-02,positive,"Thanks so much for your help today, it made a real difference.",,,,,,positive,positive,1,They genuinely appreciate your assistance and want you to know it.,1.128,0,Specific gratitude reads as genuine.
gemma3:12b,1,pos-03,positive,I'm really looking forward to seeing everyone on Saturday.,,,,,,positive,positive,1,They seem genuinely excited and happy about the Saturday gathering.,1.082,0,Plain enthusiasm.
gemma3:12b,1,ref-01,refusal,"I'd love to, but I've got a lot on my plate right now.",Any chance you could take this on as well?,,,,,negative|neutral|mixed,negative,1,"They want to help, but are genuinely too busy to do so.",1.32,0,A no. 'positive' would mislead the listener into expecting a yes.
gemma3:12b,1,ref-02,refusal,Let me think about it and get back to you.,So can you commit to the deadline?,,,,,neutral|negative|mixed,neutral,1,They need time to consider and will respond later.,1.066,0,Non-commitment; often a soft no.
gemma3:12b,1,mm-01a,mismatch,Oh wonderful. That is just perfect.,,happy,0.81,0.86,0.72,positive,positive,1,"They're genuinely pleased, maybe even a little excited.",1.138,0,Positive words + genuinely bright voice = take literally. Pairs with mm-01b.
gemma3:12b,1,mm-01b,mismatch,Oh wonderful. That is just perfect.,,angry,0.77,0.13,0.68,sarcastic|negative,sarcastic,1,They're upset and likely mocking the situation.,1.132,0,"Identical words, hostile voice = sarcasm. Pairs with mm-01a."
gemma3:12b,1,mm-02a,mismatch,I'm so happy for you.,,happy,0.79,0.83,0.61,positive,positive,1,They genuinely seem pleased and supportive of your success.,1.08,0,Congratulation that is what it appears to be.
gemma3:12b,1,mm-02b,mismatch,I'm so happy for you.,,sad,0.74,0.18,0.24,mixed|sarcastic|negative,negative,1,"They likely feel envious or disappointed, not genuinely happy.",1.1,0,"Warm words, flat sad voice: masking. Should NOT read as plain positive."
gemma3:12b,1,mm-03a,mismatch,"You are unbelievable, you know that?",,happy,0.72,0.79,0.7,positive|mixed,positive,1,"They're playfully teasing you, likely meaning you're impressive.",1.167,0,"Harsh-looking words + bright voice = teasing/banter, not a complaint."
gemma3:12b,1,mm-03b,mismatch,"You are unbelievable, you know that?",,angry,0.83,0.11,0.81,negative,negative,1,They're frustrated and likely feel betrayed or shocked by your actions.,1.169,0,"Same words, angry voice = a real complaint."
gemma3:12b,1,mm-04a,mismatch,It's fine.,Are you sure you don't mind?,neutral,0.68,0.62,0.35,neutral|positive,neutral,1,"They're likely agreeing, but might be slightly reluctant.",1.271,0,Calm even voice: actually fine.
gemma3:12b,1,mm-04b,mismatch,It's fine.,Are you sure you don't mind?,angry,0.71,0.15,0.58,negative|sarcastic|mixed,negative,1,"They're likely annoyed, but trying to end the discussion.",1.116,0,The canonical 'it's fine' that is not fine.
gemma3:12b,1,lc-01,low-confidence,The meeting is moved to Thursday at ten.,,angry,0.22,0.41,0.48,neutral,neutral,1,They're informing you of a change in schedule; it's just information.,1.214,0,Weak 'angry' guess on plain logistics. Must stay neutral -- this is the false-positive trap.
gemma3:12b,1,lc-02,low-confidence,I finished the report and sent it over.,,sad,0.27,0.44,0.31,neutral,neutral,1,They're stating a fact; they likely want acknowledgement of completion.,1.14,0,Weak 'sad' guess on a status update. Must stay neutral.
gemma3:12b,1,ag-01,agreement,I am so done with this whole situation.,,angry,0.86,0.09,0.79,negative,negative,1,They're frustrated and want to end this discussion or task.,1.111,0,"Words and voice both negative. Should be an easy, confident negative."
gemma3:12b,1,ag-02,agreement,This is the best news I've had all week.,,happy,0.88,0.91,0.74,positive,positive,1,They are genuinely happy and excited about this news.,1.038,0,Words and voice both positive.
gemma3:12b,2,lit-01,literal,The train leaves at four fifteen from platform two.,,,,,,neutral,neutral,1,They're giving you information; they want you to know the train details.,1.218,0,Pure information. Anything but neutral is over-reading.
gemma3:12b,2,lit-02,literal,I'll be in the office until about six today.,,,,,,neutral,neutral,1,They're letting you know their availability and when they'll be gone.,1.215,0,Plain logistics.
gemma3:12b,2,lit-03,literal,Can you send me the file when you get a chance?,,,,,,neutral,neutral,1,"They're asking for the file, and don't want to rush you.",1.237,0,"Ordinary polite request. 'When you get a chance' is genuine softening, not passive aggression."
gemma3:12b,2,lit-04,literal,We tried that approach last quarter and it didn't work.,,,,,,neutral|negative,neutral,1,They're explaining why that idea isn't being pursued.,1.139,0,Negative content stated factually. Both readings defensible.
gemma3:12b,2,lit-05,literal,It's raining again.,,,,,,neutral|negative,neutral,1,"They're stating a fact, likely expressing mild disappointment.",1.117,0,Mild complaint or plain observation; no way to tell from text.
gemma3:12b,2,sar-01,sarcasm,"Oh great, another meeting that could have been an email.",,,,,,sarcastic|negative,negative,1,They're annoyed this meeting isn't efficient and could have been handled in writing.,1.26,0,Textbook. Failing this means failing the product's core promise.
gemma3:12b,2,sar-02,sarcasm,"Wow, you actually showed up on time today. Miracle.",,,,,,sarcastic|negative,sarcastic,1,"They're teasing you about your usual lateness, playfully.",1.182,0,Backhanded compliment; 'miracle' is the tell.
gemma3:12b,2,sar-03,sarcasm,"Sure, because that plan worked out so well last time.",,,,,,sarcastic|negative,sarcastic,1,They think the plan failed and are expressing frustration.,1.11,0,'so well last time' inverts the surface positive.
gemma3:12b,2,sar-04,sarcasm,"No, please, take your time. It's not like I have anywhere to be.",,,,,,sarcastic|negative,neutral,0,They're being agreeable and don't want to rush you.,1.159,0,Explicit negation pattern.
gemma3:12b,2,pa-01,passive-aggression,Fine. Whatever you think is best.,I still think we should go with the second option.,,,,,negative|sarcastic|mixed,negative,1,"They're agreeing, but seem frustrated or disappointed.",1.059,0,Context makes the capitulation visibly reluctant. Plain 'positive' is wrong.
gemma3:12b,2,pa-02,passive-aggression,"It's fine, I'll just do it myself like always.",,,,,,negative|sarcastic|mixed,negative,1,They're frustrated and feel they have to handle everything alone.,1.14,0,'like always' is the grievance marker.
gemma3:12b,2,pa-03,passive-aggression,Thanks for finally getting back to me.,,,,,,negative|sarcastic|mixed,positive,0,They're relieved and appreciate you responding.,1.031,0,'finally' turns thanks into a complaint.
gemma3:12b,2,pa-04,passive-aggression,Must be nice to have time for lunch breaks.,,,,,,negative|sarcastic|mixed,negative,1,They likely feel you're too busy or stressed to take breaks.,1.147,0,Envy/resentment dressed as an observation.
gemma3:12b,2,pos-01,positive,"That's a really clever solution, I wouldn't have thought of that.",,,,,,positive,positive,1,They genuinely appreciate your idea and are impressed.,1.008,0,Sincere praise with no inversion markers.
gemma3:12b,2,pos-02,positive,"Thanks so much for your help today, it made a real difference.",,,,,,positive,positive,1,They genuinely appreciate your assistance and want you to know it.,1.104,0,Specific gratitude reads as genuine.
gemma3:12b,2,pos-03,positive,I'm really looking forward to seeing everyone on Saturday.,,,,,,positive,positive,1,They seem genuinely excited and eager to see people.,1.041,0,Plain enthusiasm.
gemma3:12b,2,ref-01,refusal,"I'd love to, but I've got a lot on my plate right now.",Any chance you could take this on as well?,,,,,negative|neutral|mixed,negative,1,"They're politely declining, and likely feel overwhelmed.",1.085,0,A no. 'positive' would mislead the listener into expecting a yes.
gemma3:12b,2,ref-02,refusal,Let me think about it and get back to you.,So can you commit to the deadline?,,,,,neutral|negative|mixed,neutral,1,They need time to consider and will respond later.,1.041,0,Non-commitment; often a soft no.
gemma3:12b,2,mm-01a,mismatch,Oh wonderful. That is just perfect.,,happy,0.81,0.86,0.72,positive,positive,1,"They're genuinely pleased, maybe even a little excited.",1.118,0,Positive words + genuinely bright voice = take literally. Pairs with mm-01b.
