cell_id,ser_backend,ser_model,whisper_model,llm_model,row_ts,file,actor,gender,ravdess_emotion,true_emotion,intensity,statement,repetition,reference_text,vad_segments_n,vad_dropped,vad_original_ms,vad_utterance_ms,transcript,wer_errors,wer_ref_words,wer_pct,whisper_latency_s,ser_emotion,ser_correct,ser_confidence,ser_valence,ser_arousal,ser_dominance,ser_latency_s,llm_tone,llm_read,tone_expected,tone_correct,llm_offline,llm_latency_s,prompt_eval_count,eval_count,prompt_eval_ms,eval_ms,load_ms,total_ms,decode_tps,cpu_stage_s,total_latency_s,error
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:12+00:00,03-01-05-02-01-02-07.wav,7,male,angry,angry,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4004.0,3000.0,Kids are talking by the door!,0,6,0.0,0.583,angry,1,1.0,,,,0.479,negative,Someone is upset about kids being near the door.,negative,1,0,0.854,577,22,176.7,404.3,2.1,590.5,54.4,0.583,1.437,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:12+00:00,03-01-07-02-02-01-07.wav,7,male,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4137.5,3000.0,Dogs are sitting by the door.,0,6,0.0,0.293,disgusted,1,0.991,,,,0.179,neutral,They're waiting for someone to let them in.,negative,0,0,0.598,578,22,179.1,401.5,2.1,590.1,54.8,0.293,0.891,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:13+00:00,03-01-06-01-01-02-13.wav,13,male,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3169.9,1950.0,Kids are talking by the door.,0,6,0.0,0.29,angry,0,0.933,,,,0.155,neutral,They're watching the door for someone.,negative,0,0,0.574,577,20,182.2,373.5,2.8,565.5,53.5,0.29,0.864,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:14+00:00,03-01-03-02-01-01-18.wav,18,female,happy,happy,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3770.4,2670.0,Kids are talking by the door!,0,6,0.0,0.3,happy,1,1.0,,,,0.176,positive,They're excited to see someone at the door.,positive,1,0,0.605,577,22,183.3,406.1,2.4,598.6,54.2,0.3,0.905,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:14+00:00,03-01-02-01-01-02-17.wav,17,male,calm,neutral,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2130.0,Kids are talking by the door.,0,6,0.0,0.301,neutral,1,1.0,,,,0.17,neutral,Someone is watching the kids near the entrance.,neutral,1,0,0.581,577,21,184.9,378.8,2.1,573.8,55.4,0.302,0.883,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:15+00:00,03-01-04-01-01-02-09.wav,9,male,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,0,1,3436.8,3436.8,Kids are talking about it all.,3,6,50.0,0.316,sad,1,0.904,,,,0.276,neutral,They're discussing it among themselves.,negative,0,0,0.545,577,19,179.2,350.9,2.1,538.0,54.2,0.316,0.861,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:15+00:00,03-01-08-01-01-01-14.wav,14,female,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3637.0,2310.0,Kids are talking by the door?,0,6,0.0,0.33,surprised,1,1.0,,,,0.176,neutral,They're curious about what's happening near the door.,positive,0,0,0.582,577,23,177.3,389.6,2.3,577.5,59.0,0.33,0.912,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:16+00:00,03-01-05-01-01-01-01.wav,1,male,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3870.6,2640.0,Kids are talking by the door.,0,6,0.0,0.308,angry,1,1.0,,,,0.185,neutral,They're watching the door for someone.,negative,0,0,0.511,577,20,163.5,337.1,1.0,506.0,59.3,0.308,0.819,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:16+00:00,03-01-07-01-01-01-15.wav,15,male,disgusted,disgusted,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3737.1,2610.0,Kids are talking by the door.,0,6,0.0,0.304,disgusted,1,1.0,,,,0.177,negative,They don't want to be seen with me.,negative,1,0,0.538,577,22,160.9,368.1,1.0,534.2,59.8,0.304,0.842,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:17+00:00,03-01-06-02-02-01-13.wav,13,male,fearful,fearful,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3503.5,2430.0,Dogs are sitting by the door!,0,6,0.0,0.303,angry,0,1.0,,,,0.163,neutral,They're waiting for something or someone.,negative,0,0,0.506,578,20,162.3,333.1,1.0,501.2,60.0,0.303,0.809,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:17+00:00,03-01-03-01-02-01-21.wav,21,male,happy,happy,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3703.8,2490.0,Dogs are sitting by the door.,0,6,0.0,0.298,neutral,0,1.0,,,,0.176,neutral,The person is stating a fact about dogs waiting by the door.,positive,0,0,0.592,578,25,160.8,422.4,1.0,587.9,59.2,0.298,0.89,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:18+00:00,03-01-02-02-02-02-18.wav,18,female,calm,neutral,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3603.6,2430.0,Dogs are sitting by the door.,0,6,0.0,0.321,happy,0,0.914,,,,0.162,neutral,They're waiting for someone to come.,neutral,1,0,0.503,578,20,160.3,332.8,1.0,498.2,60.1,0.321,0.824,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:19+00:00,03-01-04-01-02-01-20.wav,20,female,sad,sad,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,0,1,3470.1,3470.1,Tox is sitting by the door.,2,6,33.3,0.312,sad,1,0.942,,,,0.231,neutral,They're trying to get Tox's attention or maybe they're worried about them.,negative,0,0,0.658,578,29,160.8,488.0,1.0,653.6,59.4,0.312,0.97,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:20:19+00:00,03-01-08-01-02-02-13.wav,13,male,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3036.4,1920.0,Dogs are sitting by the door.,0,6,0.0,0.296,surprised,1,1.0,,,,0.148,neutral,They're waiting for something or someone.,positive,0,0,0.504,578,20,161.0,334.3,1.5,499.8,59.8,0.296,0.8,
