file,model,backend,true_emotion,ravdess_emotion,pred_emotion,correct,confidence,valence,arousal,dominance,intensity,statement,repetition,actor,gender,duration_s,latency_s,error
03-01-01-01-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.889,0.331,0.312,0.421,normal,Kids are talking by the door,01,1,male,3.3,2.535,
03-01-01-01-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.878,0.304,0.31,0.423,normal,Kids are talking by the door,02,1,male,3.34,2.497,
03-01-01-01-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.699,0.307,0.277,0.391,normal,Dogs are sitting by the door,01,1,male,3.27,2.543,
03-01-01-01-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.487,0.287,0.246,0.356,normal,Dogs are sitting by the door,02,1,male,3.17,2.417,
03-01-02-01-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.885,0.264,0.256,0.35,normal,Kids are talking by the door,01,1,male,3.54,2.364,
03-01-02-01-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.891,0.251,0.218,0.32,normal,Kids are talking by the door,02,1,male,3.6,2.446,
03-01-02-01-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.836,0.295,0.183,0.308,normal,Dogs are sitting by the door,01,1,male,3.5,2.43,
03-01-02-01-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.855,0.265,0.178,0.3,normal,Dogs are sitting by the door,02,1,male,3.47,2.308,
03-01-02-02-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.887,0.242,0.129,0.252,strong,Kids are talking by the door,01,1,male,3.7,2.438,
03-01-02-02-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.89,0.261,0.211,0.313,strong,Kids are talking by the door,02,1,male,4.0,2.511,
03-01-02-02-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.889,0.237,0.162,0.281,strong,Dogs are sitting by the door,01,1,male,4.2,2.487,
03-01-02-02-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.891,0.256,0.149,0.272,strong,Dogs are sitting by the door,02,1,male,4.0,2.438,
