check,pair,user_actor,partner_actor,file,truth,pred,score,correct
pairs,0,8,18,data\ravdess\Actor_18\03-01-08-01-02-01-18.wav,other,user,1.0,0
pairs,0,8,18,data\ravdess\Actor_08\03-01-02-01-01-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-08-01-01-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-01-01-01-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-01-01-02-01-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-05-02-01-02-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-05-01-02-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-08-02-01-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-02-02-02-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-02-02-02-01-18.wav,other,user,1.0,0
pairs,0,8,18,data\ravdess\Actor_08\03-01-04-02-02-01-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-01-01-02-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-07-02-02-01-18.wav,other,user,1.0,0
pairs,0,8,18,data\ravdess\Actor_18\03-01-06-01-02-01-18.wav,other,user,1.0,0
pairs,0,8,18,data\ravdess\Actor_08\03-01-08-02-02-01-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-01-01-01-01-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-03-01-01-01-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-08-02-01-02-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-07-02-02-01-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-03-01-01-02-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-03-02-02-01-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-04-01-02-01-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-08-01-02-02-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-06-01-01-02-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-07-01-02-01-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-08-02-02-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-02-02-01-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-07-01-01-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-01-01-02-02-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-06-02-02-01-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-03-02-01-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-02-02-01-02-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-06-01-01-01-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-03-01-02-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-08-02-02-02-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-07-02-01-01-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-04-01-02-02-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-06-01-02-01-08.wav,user,user,1.0,1
pairs,0,8,18,data\ravdess\Actor_18\03-01-07-01-01-01-18.wav,other,other,0.0,1
pairs,0,8,18,data\ravdess\Actor_08\03-01-05-02-02-01-08.wav,user,other,0.0,0
pairs,1,5,10,data\ravdess\Actor_05\03-01-01-01-01-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-08-01-02-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-04-02-01-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-07-01-01-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-06-02-02-01-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-07-02-02-01-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-07-01-02-02-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-05-02-01-01-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-02-02-02-02-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-07-01-02-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-06-02-01-01-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-03-02-02-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-04-01-01-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-05-01-02-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-06-02-02-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-07-02-02-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-06-01-02-02-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-01-01-01-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-07-02-01-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-03-02-01-02-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-03-02-02-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-01-01-02-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-06-01-02-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-08-02-02-02-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-02-01-02-01-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-07-01-02-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-08-01-01-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-03-01-02-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-08-02-01-02-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-08-01-02-01-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-01-01-02-01-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-06-01-01-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-05-02-01-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-06-02-01-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-06-01-01-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-03-01-01-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-08-01-02-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_10\03-01-02-02-01-01-10.wav,other,other,0.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-01-01-02-02-05.wav,user,user,1.0,1
pairs,1,5,10,data\ravdess\Actor_05\03-01-04-01-02-01-05.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-07-01-01-02-08.wav,other,user,1.0,0
pairs,2,20,8,data\ravdess\Actor_20\03-01-07-01-01-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-02-02-01-01-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-02-02-01-02-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-05-02-01-02-08.wav,other,user,1.0,0
pairs,2,20,8,data\ravdess\Actor_08\03-01-02-01-01-01-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-05-01-02-01-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-05-02-01-01-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-06-01-02-01-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-02-01-02-01-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-04-02-01-01-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-04-01-01-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-04-02-01-01-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-06-02-01-01-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-04-01-02-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-07-02-02-02-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-03-02-01-01-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-03-01-01-02-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-06-02-02-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-01-01-01-01-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-02-02-02-01-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-06-02-02-02-08.wav,other,user,1.0,0
pairs,2,20,8,data\ravdess\Actor_20\03-01-02-02-01-01-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-03-01-01-01-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-05-01-01-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-07-01-01-01-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-08-01-02-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-07-01-02-02-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-08-02-01-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-07-02-02-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-06-01-01-02-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-07-01-02-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-04-02-02-02-20.wav,user,user,1.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-02-01-02-01-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-04-02-02-01-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-03-02-02-02-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-02-02-02-02-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-08-01-01-01-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_08\03-01-04-02-01-02-08.wav,other,other,0.0,1
pairs,2,20,8,data\ravdess\Actor_20\03-01-06-02-02-01-20.wav,user,other,0.0,0
pairs,3,9,10,data\ravdess\Actor_09\03-01-05-02-01-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-08-02-02-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-08-01-01-01-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-04-01-02-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-06-02-01-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-04-02-01-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-08-01-01-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-05-02-02-01-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-08-02-02-01-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-05-02-01-01-09.wav,user,other,0.0,0
pairs,3,9,10,data\ravdess\Actor_10\03-01-05-02-02-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-01-01-01-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-06-01-01-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-02-01-01-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-07-01-01-01-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-07-02-01-01-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-08-02-01-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-03-01-02-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-03-02-02-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-05-01-01-01-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-06-02-01-01-09.wav,user,other,0.0,0
pairs,3,9,10,data\ravdess\Actor_09\03-01-08-02-01-01-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-08-01-02-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-04-02-02-01-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-03-02-01-01-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-01-01-02-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-05-01-01-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-05-01-02-02-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-07-02-01-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-05-01-02-01-09.wav,user,user,1.0,1
